,P. Zone Class,P. Mass Class,P. Composition Class,P. Atmosphere Class,P. Habitable Class,P. Mass (EU),P. Radius (EU),P. Density (EU),P. Gravity (EU),P. Esc Vel (EU),P. SFlux Min (EU),P. SFlux Mean (EU),P. SFlux Max (EU),P. Teq Min (K),P. Teq Mean (K),P. Teq Max (K),P. Surf Press (EU),P. Mag,P. Appar Size (deg),P. Period (days),P. Sem Major Axis (AU),P. Eccentricity,P. Mean Distance (AU),P. Omega (deg),S. Constellation,S. Type,S. Mass (SU),S. Radius (SU),S. Teff (K),S. Luminosity (SU),S. [Fe/H],S. Age (Gyrs),S. Appar Mag,S. Distance (pc),S. RA (hrs),S. DEC (deg),S. Mag from Planet,S. Size from Planet (deg),S. No. Planets,S. No. Planets HZ,S. Hab Zone Min (AU),S. Hab Zone Max (AU),P. HZD,P. HZC,P. HZA,P. HZI,P. ESI,S. HabCat,P. Habitable,P. Hab Moon,P. Confirmed,P. Disc. Method
55,Warm,Jovian,gas,hydrogen-rich,non-habitable,16850.82,9.15,21.97,201.11,42.91,0.562329,1.4618870000000002,5.072234,220.6,265.7,382.3,370219.9,-22.58,17.46,145.08,0.5,0.5,0.43,66.3,Peg,K,0.75,0.73,5077.0,0.316406,-0.11,4.205140795802378,9.7,48.8,23.0275,25.7881,-27.3,0.9001,1,1,0.439,1.058,-0.75,27.87,46.94,0.02,0.33,0,0,1,1,Radial Velocity
56,Hot,Terran,rocky-iron,metals-rich,non-habitable,1.94,1.27,0.95,1.2,1.24,8.852250999999999,16.27629,33.34861,439.4,501.5,612.2,1.8,-20.8,2.41,3.15,0.027999999999999997,0.32,0.03,236.0,Lib,M2.5V,0.31,0.3,3498.0,0.01209,-0.135,8.0,10.6,6.21,15.3239,-7.7222,-29.8,6.0295,3,0,0.09,0.233,-1.86,-0.16,-0.68,0.33,0.37,1,0,0,1,Radial Velocity
57,Hot,Neptunian,gas,metals-rich,non-habitable,12.88,4.01,0.2,0.8,1.79,33.19008,55.58534,100.4331,611.5,685.9,806.5,2.6,-24.63,7.63,15.61,0.11800000000000001,0.27,0.11,210.0,Tuc,G5 V,0.85,0.92,5597.0,0.745224,-0.34,7.1,6.5,21.9,0.7442,-65.6494,-31.2,4.3162,1,0,0.655,1.551,-2.2,2.95,-0.42,0.21,0.26,0,0,0,1,Radial Velocity
58,Hot,Neptunian,gas,metals-rich,non-habitable,4.57,2.87,0.19,0.56,1.26,65.24474000000001,65.24475,65.24476,724.1,724.1,724.1,0.9,-24.03,5.45,14.13,0.11900000000000001,0.0,0.12,0.0,Cyg,G,0.96,0.95,5812.0,0.923931,0.012,4.205140795802378,12.237222991689753,537.984548250673,19.5711,39.0364,-31.3,4.2553,3,0,0.72,1.695,-2.23,2.5,-0.82,0.22,0.23,0,0,0,1,Primary Transit
59,Hot,Terran,rocky-iron,metals-rich,non-habitable,3.88,1.55,1.05,1.63,1.59,44.64483,44.64483,44.64484,658.5,658.5,658.5,4.1,-22.27,2.94,9.99,0.0836,0.0,0.08,0.0,Dra,K,0.78,0.75,4985.0,0.311654,-0.06071394910461842,5.62,15.3,676.0,19.0116,48.77,-30.9,4.7851,3,0,0.43799999999999994,1.0590000000000002,-2.14,-0.15,-0.54,0.31,0.31,0,0,0,1,Transit
60,Cold,Jovian,gas,hydrogen-rich,non-habitable,85.84,7.45,0.21,1.55,3.39,0.001505906,0.001505906,0.001505906,50.2,50.2,50.2,17.8,-14.47,14.2,718.368178590932,1.72,0.0,1.72,0.0,Sgr,M,0.18,0.15,3840.0,0.004455,-0.06071394910461842,4.205140795802378,12.237222991689753,6430.0,18.0869,-27.2933,-19.6,0.047,1,0,0.054000000000000006,0.139,38.54,4.72,7.53,0.02,0.17,0,0,0,1,Microlensing
61,Hot,Jovian,gas,hydrogen-rich,non-habitable,677.85,12.03,0.39,4.68,7.51,204.451,204.451,204.4511,963.4,963.4,963.4,264.0,-28.4,23.01,3.31,0.040999999999999995,0.0,0.04,0.0,Cet,K3,0.84,0.8,4953.0,0.34385,0.22,4.205140795802378,12.237222991689753,235.0,2.1273,-20.6619,-32.5,10.384,2,0,0.46,1.115,-2.28,8.18,2.95,0.1,0.08,0,0,0,1,Radial Velocity
62,Hot,Neptunian,gas,metals-rich,non-habitable,3.33,2.6,0.19,0.49,1.13,34.71997,34.71997,34.71997,618.4,618.4,618.4,0.6,-23.13,4.94,37.99,0.22699999999999998,0.0,0.23,0.0,Lyr,F,0.99,1.22,6050.0,1.7890849999999998,-0.20199999999999999,4.205140795802378,12.237222991689753,537.984548250673,19.4075,39.9491,-30.6,2.8644,4,0,0.987,2.311,-2.15,2.42,-0.85,0.23,0.26,0,0,0,1,Primary Transit
63,Hot,Neptunian,gas,metals-rich,non-habitable,13.42,4.07,0.2,0.81,1.82,14.4923,19.75262,27.633409999999998,497.1,534.5,584.1,2.7,-23.5,7.74,33.82,0.1961,0.16,0.19,0.0,Hyi,G8V,0.88,0.82,5940.0,0.749805,-0.06071394910461842,4.205140795802378,8.4,43.8,3.1272,-72.3219,-30.0,2.2636,2,0,0.643,1.51,-2.03,2.97,-0.22,0.22,0.3,0,0,0,1,Radial Velocity
64,Hot,Terran,rocky-iron,metals-rich,non-habitable,3.62,1.52,1.04,1.58,1.55,3.6314319999999998,3.7788230000000005,3.933847,351.7,355.2,358.8,3.8,-19.53,2.88,51.56,0.2485,0.02,0.25,354.0,Pic,K2.5V,0.77,0.65,4977.0,0.23330399999999998,-0.31,1.2,7.2,12.8,5.9011,-60.0233,-28.2,1.3964,6,1,0.379,0.917,-1.48,-0.15,-0.14,0.4,0.56,1,0,0,1,Radial Velocity
65,Hot,Neptunian,gas,metals-rich,non-habitable,4.28,2.81,0.19,0.54,1.23,37.16057,43.48022,51.206109999999995,629.0,653.4,681.5,0.8,-23.55,5.34,27.51,0.17800000000000002,0.08,0.18,0.0,Lyr,G,1.0,1.13,5884.0,1.373212,0.02,4.205140795802378,12.237222991689753,537.984548250673,19.23,40.2453,-30.8,3.3945,3,0,0.8740000000000001,2.053,-2.18,2.48,-0.8,0.23,0.25,0,0,0,1,Primary Transit
66,Hot,Jovian,gas,hydrogen-rich,non-habitable,985.61,11.58,0.64,7.35,9.23,180.1848,415.9449,1191.06,933.4,1105.8,1496.7,626.1,-29.21,22.14,130.0,0.64,0.44,0.57,0.0,Vir,K2III,2.17,20.9,4445.0,152.992288,0.19,0.95,4.7,90.0,12.6539,-7.9956,-33.4,19.4734,2,0,9.91,24.546999999999997,-2.26,8.09,3.46,0.1,0.09,0,0,0,1,Radial Velocity
67,Warm,Jovian,gas,hydrogen-rich,non-habitable,8819.66,10.44,7.76,80.95,29.07,0.5016506,0.9468685,2.012125,214.4,245.9,303.4,68400.2,-22.3,19.94,325.81,0.97,0.33,0.91,276.4,Sex,G5,1.13,0.99,5559.0,0.839744,0.32,3.78,7.3,32.82,10.7133,-2.1836,-26.7,0.5770000000000001,2,1,0.6970000000000001,1.652,-0.4,18.19,33.46,0.03,0.36,0,0,1,1,Radial Velocity
68,Hot,Terran,rocky-iron,metals-rich,non-habitable,2.89,1.42,1.0,1.43,1.42,273.8035,273.8035,273.8035,1036.3,1036.3,1036.3,2.9,-24.07,2.7,4.7,0.0539,0.0,0.05,0.0,Cyg,G,0.95,0.93,5660.0,0.7963819999999999,-0.06071394910461842,4.07,15.7,1321.0,19.379,43.8596,-32.9,9.1996,1,0,0.674,1.594,-2.35,-0.16,-0.87,0.28,0.29,0,0,0,1,Transit
69,Cold,Jovian,gas,hydrogen-rich,non-habitable,16978.0,9.14,22.26,203.36,43.11,0.007897769,0.02403933,0.10973039999999999,75.9,93.2,146.6,377859.0,-18.15,17.43,2558.0,3.3,0.58,2.7,265.4,Tau,K,0.68,0.66,4845.0,0.21381399999999998,-0.75,4.205140795802378,9.4,42.3,4.4647,24.4447,-22.9,0.1305,1,0,0.365,0.888,10.82,28.03,79.39,0.01,0.06,0,0,0,1,Radial Velocity
70,Hot,Terran,rocky-iron,metals-rich,non-habitable,3.14,1.46,1.02,1.48,1.47,1227.722,1227.722,1227.722,1508.1,1508.1,1508.1,3.2,-25.75,2.77,0.63,0.0131,0.0,0.01,0.0,Cyg,K,0.76,0.71,4653.0,0.21200100000000002,-0.06071394910461842,1.95,14.3,321.0,19.4396,48.4456,-34.5,29.1057,1,0,0.366,0.898,-2.33,-0.16,-1.0,0.28,0.28,0,0,0,1,Transit
71,Hot,Jovian,gas,hydrogen-rich,non-habitable,763.06,15.12,0.22,3.34,7.1,2729.9970000000003,3225.239,3838.3540000000003,1841.6,1917.3,2005.3,168.4,-31.92,29.04,3.14,0.0479,0.09,0.05,0.0,Sgr,F,1.49,2.21,6408.0,7.3886389999999995,-0.1,2.36,12.8,981.0,19.2803,-19.3558,-35.5,24.8453,1,0,1.964,4.564,-2.47,11.18,1.4,0.08,0.06,0,0,0,1,Primary Transit
72,Hot,Jovian,gas,metals-rich,non-habitable,49.36,6.27,0.2,1.25,2.81,1666.487,1666.487,1666.487,1627.8,1627.8,1627.8,9.9,-29.27,11.94,5.29,0.0615,0.0,0.06,0.0,Cyg,K,1.11,3.39,4972.0,6.301061,-0.06071394910461842,7.76,13.4,1080.0,19.824,49.7976,-34.8,29.7118,1,0,1.969,4.765,-2.36,4.08,-0.39,0.17,0.13,0,0,0,1,Transit
73,Hot,Neptunian,gas,metals-rich,non-habitable,8.21,3.46,0.2,0.69,1.54,93.94809000000001,93.94811,93.94813,793.2,793.2,793.2,1.6,-24.84,6.58,21.3,0.1602,0.0,0.16,0.0,Cyg,F,1.21,1.32,6267.0,2.4114400000000002,-0.06071394910461842,2.69,14.0,1083.0,19.3,51.6857,-31.7,4.3918,1,0,1.131,2.636,-2.29,2.71,-0.67,0.22,0.21,0,0,0,1,Transit
74,Hot,Superterran,rocky-iron,metals-rich,non-habitable,10.4,2.0,1.29,2.59,2.28,64.08413,64.08414,64.08414,720.8,720.8,720.8,13.4,-23.23,3.81,4.42,0.047,0.0,0.05,0.0,Lyr,K,0.71,0.68,4299.0,0.141702,-0.06071394910461842,8.71,15.2,369.0,18.7408,42.4549,-31.3,7.7123,1,0,0.303,0.7559999999999999,-2.13,-0.13,-0.09,0.32,0.27,0,0,0,1,Transit
75,Hot,Superterran,rocky-iron,metals-rich,non-habitable,25.93,2.48,1.7,4.22,3.23,1693.661,1693.661,1693.661,1634.4,1634.4,1634.4,44.1,-27.27,4.71,2.57,0.0392,0.0,0.04,0.0,Aqr,F,1.21,1.36,6293.0,2.602548,-0.06071394910461842,4.205140795802378,13.0,537.984548250673,22.645,-13.56,-34.8,18.5701,1,0,1.173,2.733,-2.45,-0.11,-0.18,0.29,0.23,0,0,0,1,Transit
76,Hot,Superterran,rocky-iron,metals-rich,non-habitable,17.93,2.28,1.5,3.43,2.8,18.57597,18.575979999999998,18.575979999999998,528.9,528.9,528.9,26.9,-22.16,4.34,31.78,0.191,0.0,0.19,0.0,Lyr,G,1.29,0.9,5526.0,0.67767,0.48700000000000004,4.205140795802378,12.237222991689753,537.984548250673,19.2541,39.7707,-29.9,2.5113,3,0,0.627,1.4880000000000002,-2.01,-0.12,0.62,0.32,0.31,0,0,0,1,Primary Transit
77,Hot,Terran,rocky-iron,metals-rich,non-habitable,1.92,1.27,0.95,1.2,1.23,161.262,161.262,161.262,907.9,907.9,907.9,1.8,-23.23,2.41,0.89,0.0143,0.0,0.01,0.0,Lyr,M,0.49,0.46,3631.0,0.033,-0.06071394910461842,4.47,15.1,150.0,18.9155,45.9588,-32.3,17.2012,2,0,0.14800000000000002,0.382,-2.15,-0.16,-0.94,0.3,0.3,0,0,0,1,Transit
78,Hot,Terran,rocky-iron,metals-rich,non-habitable,1.81,1.24,0.94,1.17,1.21,208.2012,208.2012,208.2013,967.8,967.8,967.8,1.7,-23.47,2.36,6.74,0.0703,0.0,0.07,0.0,Lyr,G,1.02,1.03,5733.0,1.028234,-0.06071394910461842,5.01,14.5,838.0,18.7216,42.6361,-32.6,7.8168,1,0,0.763,1.8,-2.34,-0.16,-0.98,0.28,0.3,0,0,0,1,Transit
79,Hot,Terran,rocky-iron,no-atmosphere,non-habitable,0.58,0.88,0.84,0.74,0.81,1878.974,1878.974,1878.974,1677.4,1677.4,1677.4,0.5,-25.13,1.68,0.77,0.0156,0.0,0.02,0.0,Cyg,K,0.86,0.82,5252.0,0.459004,-0.06071394910461842,4.79,13.8,402.0,19.5421,45.6635,-35.0,28.2443,1,0,0.524,1.255,-2.39,-0.18,-1.35,0.27,0.29,0,0,0,1,Transit
80,Hot,Neptunian,gas,metals-rich,non-habitable,3.47,2.63,0.19,0.5,1.15,24.69814,24.69814,24.69814,568.0,568.0,568.0,0.7,-22.78,5.0,31.0,0.1911,0.0,0.19,0.0,Lyr,G,0.97,0.97,5718.0,0.902423,-0.06071394910461842,4.47,15.9,1543.0,19.418,42.096000000000004,-30.2,2.7046,1,0,0.715,1.6880000000000002,-2.08,2.43,-0.8,0.23,0.27,0,0,0,1,Transit
81,Cold,Jovian,gas,hydrogen-rich,non-habitable,4546.54,11.32,3.13,35.47,20.04,0.00358586,0.0076663109999999994,0.0195174,62.3,73.0,95.2,14244.5,-17.25,21.64,4640.0,4.69,0.4,4.3,342.0,Vir,sdB+M,0.63,1.4933198489751924,5466.089986504723,0.15455,-0.06071394910461842,4.205140795802378,10.9,181.0,12.7389,-8.6714,-21.5,6.967479314994602,1,0,0.9691419703103896,2.3139276653171454,21.27,13.1,42.41,0.02,0.06,0,0,0,1,Pulsar
82,Hot,Neptunian,gas,metals-rich,non-habitable,5.34,3.01,0.2,0.59,1.33,2.589305,2.589306,2.589306,323.2,323.2,323.2,1.0,-20.62,5.73,225.58,0.7416,0.0,0.74,0.0,Lyr,G,1.07,1.11,5991.0,1.4240760000000001,-0.06071394910461842,3.55,14.9,1202.0,19.1843,38.2947,-27.8,0.7976,1,0,0.884,2.072,-1.24,2.54,-0.3,0.26,0.53,0,0,0,1,Transit
83,Hot,Jovian,gas,hydrogen-rich,non-habitable,178.05,9.09,0.24,2.15,4.43,1.866498,2.403452,3.1484419999999997,297.8,316.2,339.4,42.2,-22.96,17.34,161.97,0.57,0.13,0.57,130.8,PsA,G5V,0.94,0.9,5710.0,0.774255,0.06,4.5,8.8,54.4,21.8767,-26.0267,-27.7,0.8496,2,0,0.6629999999999999,1.565,-1.2,5.68,3.07,0.13,0.43,1,0,0,1,Radial Velocity
84,Hot,Terran,rocky-iron,metals-rich,non-habitable,2.51,1.29,1.18,1.51,1.4,64.37906,64.37907,64.37908,721.7,721.7,721.7,3.0,-22.27,2.45,3.65,0.044000000000000004,0.0,0.04,0.0,Psc,K6V,0.66,0.65,4255.0,0.12463800000000001,-0.28,4.205140795802378,10.4,30.3,23.4736,-1.2864,-31.3,7.891,3,0,0.285,0.711,-2.13,-0.36,-0.72,0.31,0.31,0,0,0,1,Primary Transit
85,Hot,Superterran,rocky-iron,metals-rich,non-habitable,5.68,1.71,1.13,1.93,1.82,1019.5110000000001,1019.5110000000001,1019.5110000000001,1439.6,1439.6,1439.6,6.4,-25.91,3.26,4.34,0.0556,0.0,0.06,0.0,Cyg,F,1.22,1.57,6144.0,3.1513310000000003,-0.06071394910461842,4.07,11.7,425.0,19.5386,43.0737,-34.3,15.0926,1,0,1.3030000000000002,3.043,-2.43,-0.15,-0.8,0.28,0.27,0,0,0,1,Transit
86,Hot,Superterran,rocky-iron,metals-rich,non-habitable,12.15,2.08,1.34,2.8,2.41,70.97633,70.97636,70.97636999999999,739.5,739.5,739.5,16.3,-23.42,3.96,17.14,0.1318,0.0,0.13,0.0,Lyr,G,1.04,1.06,5913.0,1.232348,-0.06071394910461842,4.17,15.0,1202.0,18.8736,43.148,-31.4,4.288,1,0,0.826,1.94,-2.25,-0.13,-0.01,0.31,0.27,0,0,0,1,Transit
87,Hot,Superterran,rocky-iron,metals-rich,non-habitable,4.77,1.64,1.09,1.78,1.71,411.8244,411.8244,411.8244,1147.7,1147.7,1147.7,5.2,-24.81,3.11,4.03,0.0495,0.0,0.05,0.0,Cyg,G,1.0,1.0,5792.0,1.009727,-0.06071394910461842,3.72,14.5,837.0,19.6102,38.233000000000004,-33.3,10.7784,2,0,0.753,1.774,-2.38,-0.15,-0.75,0.29,0.28,0,0,0,1,Transit
88,Warm,Neptunian,gas,hydrogen-rich,non-habitable,28.93,5.26,0.2,1.05,2.35,0.687699,0.7443821999999999,0.8070599,232.0,236.6,241.5,5.7,-20.48,10.01,500.0,1.06,0.04,1.06,275.0,Ori,K7V/M0V,0.7,1.64,4324.0,0.8357180000000001,-0.14,4.4,6.7,20.0,5.8833,-5.9947,-26.4,0.8242,3,1,0.735,1.8319999999999999,-0.41,3.55,1.22,0.21,0.63,1,0,0,1,Radial Velocity
89,Cold,Neptunian,gas,hydrogen-rich,non-habitable,20.98,4.73,0.2,0.94,2.11,0.00431328,0.00431328,0.0043132809999999995,65.3,65.3,65.3,4.2,-14.62,8.99,718.368178590932,2.4,0.0,2.4,0.0,Sgr,M,0.38,0.36,3840.0,0.024844,-0.06071394910461842,4.205140795802378,12.237222991689753,2900.0,17.9169,-29.0472,-20.8,0.0795,1,0,0.128,0.327,21.83,3.29,3.31,0.04,0.22,0,0,0,1,Microlensing
90,Hot,Jovian,gas,metals-rich,non-habitable,69.47,6.99,0.2,1.42,3.15,550.0815,550.0815,550.0817,1233.8,1233.8,1233.8,14.1,-28.3,13.31,4.15,0.0523,0.0,0.05,0.0,Lyr,G,1.11,1.15,5967.0,1.504214,-0.06071394910461842,3.31,14.3,896.0,18.8838,40.9905,-33.6,11.7402,1,0,0.91,2.134,-2.4,4.47,0.01,0.16,0.12,0,0,0,1,Transit
91,Hot,Terran,gas,metals-rich,non-habitable,4.13,2.68,0.22,0.58,1.24,10.36675,10.60713,10.85466,457.1,459.8,462.4,0.9,-21.9,5.09,66.06,0.33,0.01,0.33,72.0,Cyg,G,1.08,1.0,5990.0,1.155041,0.05,0.65,12.9,700.0,19.831,42.8829,-29.3,1.6151,3,0,0.7959999999999999,1.8659999999999999,-1.87,2.25,-0.61,0.25,0.33,0,0,0,1,Primary Transit
92,Hot,Superterran,rocky-iron,metals-rich,non-habitable,9.22,1.87,1.41,2.64,2.22,3233.158,3431.5009999999997,3645.4,1921.1,1949.6,1979.6,13.0,-27.42,3.56,0.79,0.0173,0.03,0.02,81.0,Aqr,G9V,1.11,1.16,5400.0,1.0265520000000001,0.18,4.205140795802378,11.9,200.0,22.0803,-12.0189,-35.6,36.356,4,1,0.777,1.8519999999999999,-2.41,-0.27,-0.76,0.28,0.26,0,0,0,1,Primary Transit
93,Cold,Jovian,gas,hydrogen-rich,non-habitable,1001.51,11.58,0.64,7.46,9.3,0.0612092,0.09337505,0.14971600000000002,126.7,139.5,158.5,645.3,-19.96,22.15,3658.0,4.74,0.22,4.62,260.7,Hya,G2 V,0.95,1.36,5926.0,2.046512,-0.02,6.5,7.5,49.8,8.5675,-1.5681,-24.2,0.1567,1,0,1.064,2.497,4.17,8.12,13.37,0.06,0.18,0,0,0,1,Radial Velocity
94,Hot,Superterran,rocky-iron,metals-rich,non-habitable,11.62,2.06,1.33,2.74,2.37,25.56334,25.56334,25.56335,572.9,572.9,572.9,15.4,-22.29,3.92,10.3,0.0794,0.0,0.08,0.0,Cyg,K,0.63,0.61,4687.0,0.161113,-0.06071394910461842,5.62,15.8,597.0,19.8389,41.9524,-30.3,4.0957,1,0,0.319,0.7809999999999999,-2.04,-0.13,0.19,0.33,0.3,0,0,0,1,Transit
95,Hot,Superterran,rocky-iron,metals-rich,non-habitable,17.55,2.27,1.49,3.39,2.78,154.8073,154.8074,154.8074,898.7,898.7,898.7,26.2,-24.47,4.32,6.51,0.0668,0.0,0.07,0.0,Lyr,G,0.94,0.91,5523.0,0.6913100000000001,-0.06071394910461842,4.47,14.8,805.0,18.8074,42.3545,-32.2,7.2619,1,0,0.633,1.5030000000000001,-2.3,-0.12,0.06,0.3,0.25,0,0,0,1,Transit
96,Hot,Terran,rocky-water,metals-rich,non-habitable,4.61,1.8,0.79,1.42,1.6,4.104028,4.104029,4.104029,362.6,362.6,362.6,3.6,-20.0,3.43,20.52,0.1159,0.0,0.12,0.0,Ser,M,0.58,0.54,3810.0,0.055129,-0.1,4.205140795802378,13.9,70.0,15.19,17.8753,-28.3,2.4832,2,0,0.191,0.488,-1.51,0.24,-0.11,0.4,0.52,0,0,0,1,Primary Transit
97,Hot,Superterran,rocky-iron,metals-rich,non-habitable,10.17,1.99,1.28,2.56,2.26,119.3944,119.3944,119.3944,842.2,842.2,842.2,13.1,-23.9,3.79,7.23,0.0714,0.0,0.07,0.0,Lyr,G,0.93,0.87,5473.0,0.6092989999999999,-0.06071394910461842,2.95,14.1,554.0,18.898,40.1326,-31.9,6.4936,1,0,0.596,1.4180000000000001,-2.28,-0.13,-0.22,0.3,0.27,0,0,0,1,Transit
98,Warm,Jovian,gas,hydrogen-rich,non-habitable,495.99,10.97,0.38,4.12,6.72,0.20036199999999998,1.614683,77.08004,170.5,218.9,754.9,186.4,-23.89,20.96,526.62,1.28,0.9,0.55,317.7,Scl,G5V,0.99,1.13,5688.0,1.188243,0.2,4.8,7.9,44.0,0.7203,-37.9825,-28.2,1.0938,1,1,0.8220000000000001,1.942,0.16,7.07,5.13,0.1,0.43,1,0,0,1,Radial Velocity
99,Hot,Jovian,gas,metals-rich,non-habitable,55.0,10.11,0.05,0.54,2.33,85.04723,249.2028,1062.474,773.7,945.4,1454.5,2.9,-28.45,19.31,4.74,0.0537,0.56,0.04,0.0,Phe,G,0.92,0.85,5495.0,0.595194,-0.06,3.0,13.6,448.0,0.4468,-56.3161,-33.0,10.2285,1,0,0.589,1.3980000000000001,-2.32,8.49,-0.35,0.1,0.09,0,0,0,1,Primary Transit
100,Hot,Superterran,rocky-iron,metals-rich,non-habitable,4.21,1.58,1.07,1.69,1.63,41.990590000000005,41.9906,41.9906,648.5,648.5,648.5,4.5,-22.25,3.0,8.05,0.0708,0.0,0.07,0.0,Aqr,K,0.73,0.68,4746.0,0.210484,-0.06071394910461842,4.205140795802378,13.0,537.984548250673,22.268,-10.5673,-30.8,5.1201,1,0,0.363,0.888,-2.12,-0.15,-0.49,0.31,0.31,0,0,0,1,Transit
101,Hot,Superterran,rocky-iron,metals-rich,non-habitable,11.37,2.05,1.32,2.71,2.36,72.18629,72.1863,72.18630999999999,742.6,742.6,742.6,15.0,-23.41,3.9,9.77,0.087,0.0,0.09,0.0,Lyr,G,0.92,0.8,5554.0,0.5463779999999999,-0.191,4.205140795802378,12.237222991689753,537.984548250673,19.1495,42.3014,-31.4,4.9019,3,0,0.562,1.3330000000000002,-2.23,-0.13,-0.06,0.31,0.27,0,0,0,1,Primary Transit
102,Hot,Jovian,gas,metals-rich,non-habitable,267.07,16.35,0.06,1.0,4.04,965.3325,1004.513,1045.723,1420.1,1434.2,1448.8,16.3,-30.81,31.47,4.63,0.0586,0.02,0.06,303.6,Mon,G2IV,1.25,2.15,5370.0,3.4487669999999997,0.0,4.7,15.7,2190.0,6.3214,-4.4222,-34.3,19.6525,1,0,1.4269999999999998,3.404,-2.38,12.38,0.33,0.07,0.06,0,0,0,1,Primary Transit
103,Warm,Superterran,rocky-iron,metals-rich,mesoplanet,7.75,1.86,1.2,2.24,2.04,0.7514458,1.43441,3.096766,237.2,272.5,338.0,9.3,-18.99,3.54,101.11,0.242,0.34,0.23,0.0,Lyr,K,0.57,0.55,4134.0,0.079,-0.3,1.3,8.3,261.0,19.0233,41.4522,-27.2,1.2857,1,1,0.22699999999999998,0.5710000000000001,-0.89,-0.14,0.62,0.48,0.75,0,1,0,1,transit
104,Hot,Subterran,rocky-iron,no-atmosphere,non-habitable,0.37,0.77,0.81,0.63,0.7,434.1461,434.1461,434.1461,1162.9,1162.9,1162.9,0.3,-23.24,1.47,3.88,0.0484,0.0,0.05,0.0,Lyr,G,1.01,1.01,5776.0,1.0186879999999998,-0.06071394910461842,4.27,12.8,390.0,18.6804,43.7743,-33.4,11.1291,1,0,0.758,1.785,-2.38,-0.18,-1.33,0.27,0.29,0,0,0,1,Transit
105,Hot,Neptunian,gas,metals-rich,non-habitable,6.57,3.22,0.2,0.63,1.43,189.2784,189.2785,189.2785,945.0,945.0,945.0,1.3,-25.45,6.12,20.26,0.1627,0.0,0.16,0.0,Aqr,F,1.4,1.63,6771.0,5.010445,-0.06071394910461842,4.205140795802378,12.9,537.984548250673,22.2284,-12.0664,-32.5,5.3409,1,0,1.584,3.6639999999999997,-2.37,2.62,-0.83,0.22,0.21,0,0,0,1,Transit
106,Hot,Neptunian,gas,metals-rich,non-habitable,4.51,2.86,0.19,0.55,1.26,211.0391,211.0392,211.0392,971.0,971.0,971.0,0.9,-25.3,5.43,6.39,0.068,0.0,0.07,0.0,Lyr,G,0.86,1.08,5526.0,0.9758450000000001,0.012,4.205140795802378,12.237222991689753,537.984548250673,18.8912,41.8219,-32.6,8.4717,4,0,0.752,1.786,-2.32,2.49,-0.95,0.22,0.22,0,0,0,1,Primary Transit
107,Hot,Terran,rocky-iron,metals-rich,non-habitable,3.14,1.46,1.02,1.48,1.47,38.654109999999996,38.654109999999996,38.65412,635.2,635.2,635.2,3.2,-21.98,2.77,14.51,0.11,0.0,0.11,0.0,Cyg,G,0.78,0.79,5376.0,0.46771499999999994,-0.191,4.205140795802378,12.237222991689753,537.984548250673,19.464000000000002,44.9,-30.7,3.8280000000000003,2,0,0.525,1.253,-2.14,-0.16,-0.6,0.31,0.32,0,0,0,1,Primary Transit
108,Hot,Superterran,rocky-iron,hydrogen-rich,non-habitable,16.46,2.24,1.46,3.28,2.71,2.432081,2.432082,2.432082,318.2,318.2,318.2,24.1,-19.9,4.26,52.66,0.242,0.0,0.24,0.0,Cyg,K,0.58,0.62,4508.0,0.142432,-0.363,4.205140795802378,12.237222991689753,537.984548250673,19.2331,51.0819,-27.7,1.3654,2,0,0.302,0.745,-1.27,-0.12,1.21,0.36,0.6,0,0,0,1,Primary Transit
109,Hot,Superterran,rocky-iron,metals-rich,non-habitable,4.31,1.59,1.07,1.7,1.65,541.4423,541.4424,541.4425,1228.9,1228.9,1228.9,4.6,-25.05,3.02,3.53,0.0458,0.0,0.05,0.0,Cyg,G,1.03,1.04,5851.0,1.137305,-0.06071394910461842,4.17,15.0,1109.0,19.7101,49.2613,-33.6,12.1154,1,0,0.797,1.874,-2.39,-0.15,-0.82,0.28,0.28,0,0,0,1,Transit
110,Hot,Superterran,rocky-iron,metals-rich,non-habitable,21.7,2.39,1.6,3.81,3.02,30.16933,30.16933,30.169340000000002,597.1,597.1,597.1,34.7,-22.79,4.53,30.86,0.185,0.0,0.18,0.0,Cyg,G,0.77,1.03,5739.0,1.032545,-0.618,4.205140795802378,12.237222991689753,537.984548250673,19.6649,45.2137,-30.4,2.9674,4,0,0.764,1.8030000000000002,-2.12,-0.12,0.66,0.31,0.28,0,0,0,1,Primary Transit
111,Cold,Jovian,gas,hydrogen-rich,non-habitable,7948.5,10.61,6.65,70.6,27.37,1.38e-06,3.25e-06,9.6e-06,8.7,10.4,14.2,52883.1,-8.66,20.27,718.368178590932,86.0,0.45,76.8,0.0,Hya,M1.5,0.4,0.33,3840.0,0.021472,-0.06071394910461842,0.1,12.1,25.0,11.5319,-34.6075,-13.1,0.0023,1,0,0.11900000000000001,0.304,952.81,17.17,156.88,0.0,0.05,0,0,0,1,Imaging
