,P. Zone Class,P. Mass Class,P. Composition Class,P. Atmosphere Class,P. Habitable Class,P. Mass (EU),P. Radius (EU),P. Density (EU),P. Gravity (EU),P. Esc Vel (EU),P. SFlux Min (EU),P. SFlux Mean (EU),P. SFlux Max (EU),P. Teq Min (K),P. Teq Mean (K),P. Teq Max (K),P. Surf Press (EU),P. Mag,P. Appar Size (deg),P. Period (days),P. Sem Major Axis (AU),P. Eccentricity,P. Mean Distance (AU),P. Omega (deg),S. Constellation,S. Type,S. Mass (SU),S. Radius (SU),S. Teff (K),S. Luminosity (SU),S. [Fe/H],S. Age (Gyrs),S. Appar Mag,S. Distance (pc),S. RA (hrs),S. DEC (deg),S. Mag from Planet,S. Size from Planet (deg),S. No. Planets,S. No. Planets HZ,S. Hab Zone Min (AU),S. Hab Zone Max (AU),P. HZD,P. HZC,P. HZA,P. HZI,P. ESI,S. HabCat,P. Habitable,P. Hab Moon,P. Confirmed,P. Disc. Method
55,Hot,Superterran,rocky-iron,hydrogen-rich,non-habitable,1589.7,1.99,200.63,399.98,28.24,20.948,20.948,20.948,545.0,545.0,545.0,318945.4,-22.0,3.79,6.03,0.0513,0.0,0.05,0.0,Ser,M,0.58,0.54,3810.0,0.055129,-0.1,4.205140795802378,13.9,70.0,15.19,17.8753,-30.0,5.6119,2,0,0.191,0.488,-1.94,-0.87,21.65,0.04,0.32,0,0,0,1,Primary Transit
56,Hot,Jovian,gas,hydrogen-rich,non-habitable,2333.68,11.67,1.47,17.15,14.14,20.31746,27.225209999999997,37.33767,540.9,579.4,629.8,3430.6,-26.15,22.31,594.9,1.9,0.15,1.88,94.4,Tau,K0 III,2.7,13.7,4901.0,97.15603,0.17,0.625,3.5,45.0,4.4769,19.1806,-30.3,3.8879,1,0,7.756,18.828,-2.06,10.14,9.59,0.07,0.1,0,0,0,1,Radial Velocity
57,Cold,Jovian,gas,hydrogen-rich,non-habitable,2861.46,11.61,1.83,21.22,15.7,0.06173340000000001,0.06173341,0.06173342,127.0,127.0,127.0,5227.6,-19.49,22.21,4400.0,6.8331,0.0,6.83,0.0,Lyr,G0V,2.2,1.61,5940.0,2.8824259999999997,-0.06071394910461842,4.205140795802378,9.4,138.0,19.2014,46.3242,-23.7,0.1257,1,0,1.262,2.96,5.56,10.89,25.2,0.03,0.12,0,0,0,1,Pulsar
58,Hot,Jovian,gas,hydrogen-rich,non-habitable,327.16,10.32,0.3,3.07,5.63,24.8931,40.16303,69.13356,569.1,633.7,734.6,97.4,-26.33,19.71,415.2,1.2397,0.25,1.2,219.1,Lib,K0III,1.47,11.1,4822.0,59.764688,-0.3,4.205140795802378,3.0,50.0,15.5922,-14.7894,-30.8,4.9296,2,0,6.105,14.868,-2.11,6.5,2.55,0.12,0.14,0,0,0,1,Radial Velocity
59,Hot,Jovian,gas,hydrogen-rich,non-habitable,1472.06,11.68,0.92,10.79,11.23,11.3613,12.63924,14.10278,467.7,480.1,493.7,1360.5,-25.31,22.33,964.6,2.1761,0.05,2.17,154.3,Lib,K0III,1.47,11.1,4822.0,59.764688,-0.3,4.205140795802378,3.0,50.0,15.5922,-14.7894,-29.5,2.7226,2,0,6.105,14.868,-1.9,8.86,8.17,0.08,0.15,0,0,0,1,Radial Velocity
60,Hot,Neptunian,gas,metals-rich,non-habitable,13.0,4.03,0.2,0.8,1.8,3.22165,3.769535,4.439334,341.3,354.6,369.8,2.6,-21.66,7.66,15.82,0.10099999999999999,0.08,0.1,154.7,Phe,M0.5V,0.53,0.52,3542.0,0.03833,-0.06071394910461842,4.205140795802378,11.4,23.99,0.6663,-43.7468,-28.2,2.7676,1,0,0.16,0.414,-1.46,2.96,0.11,0.23,0.5,0,0,0,0,Radial Velocity
61,Hot,Neptunian,gas,metals-rich,non-habitable,10.2,3.72,0.2,0.74,1.66,55.32088,62.26718,70.34291999999999,694.8,715.2,737.8,2.0,-24.55,7.07,5.24,0.053,0.06,0.05,355.2,Eri,M0V,0.69,0.74,4347.0,0.174593,-0.06071394910461842,4.205140795802378,9.7,23.12,4.1097,-19.1469,-31.2,7.4673,1,0,0.336,0.836,-2.13,2.82,-0.53,0.22,0.27,0,0,0,0,Radial Velocity
62,Hot,Neptunian,gas,metals-rich,non-habitable,10.62,3.77,0.2,0.75,1.68,2.75927,2.818206,2.8787529999999997,328.4,330.1,331.9,2.1,-21.2,7.16,8.63,0.0607,0.01,0.06,74.7,Dor,M3.5,0.4,0.23,3840.0,0.01038,-0.06071394910461842,3.0,11.8,15.0,4.1544,-53.3736,-27.9,2.0327,3,1,0.083,0.212,-1.35,2.84,0.06,0.24,0.57,0,0,0,1,Radial Velocity
63,Hot,Superterran,rocky-iron,metals-rich,non-habitable,8.43,1.9,1.23,2.33,2.11,8.882277,8.882278,8.88228,439.8,439.8,439.8,10.3,-20.96,3.61,8.78,0.066,0.0,0.07,0.0,Tau,M2.5V,0.49,0.53,3520.0,0.038691,-0.1,4.205140795802378,10.0,9.42,4.7156,18.9581,-29.1,4.2805,1,0,0.161,0.41700000000000004,-1.74,-0.14,0.21,0.36,0.39,1,0,0,1,Radial Velocity
64,Warm,Superterran,rocky-iron,metals-rich,mesoplanet,8.3,1.89,1.22,2.32,2.09,0.9960187,1.234564,1.549138,254.5,267.9,284.2,10.2,-18.8,3.6,17.38,0.10300000000000001,0.11,0.1,11.5,Eri,M2V,0.43,0.34,3371.0,0.013018,-0.06071394910461842,4.205140795802378,10.9,11.69,4.8972,-17.7734,-27.0,1.745,2,2,0.09300000000000001,0.244,-0.87,-0.14,0.74,0.46,0.75,0,1,0,0,Radial Velocity
65,Warm,Superterran,rocky-iron,metals-rich,mesoplanet,6.4,1.77,1.16,2.04,1.9,0.6584886,0.785473,0.9446747999999999,229.5,239.5,251.2,7.4,-18.16,3.36,24.33,0.129,0.09,0.13,234.9,Eri,M2V,0.43,0.34,3371.0,0.013018,-0.06071394910461842,4.205140795802378,10.9,11.69,4.8972,-17.7734,-26.5,1.3905,2,2,0.09300000000000001,0.244,-0.53,-0.14,0.64,0.54,0.77,0,1,0,0,Radial Velocity
66,Warm,Terran,rocky-iron,metals-rich,mesoplanet,2.89,1.42,1.0,1.43,1.43,1.003524,1.220269,1.4989540000000001,255.0,267.3,281.9,2.9,-18.17,2.7,18.65,0.0911,0.1,0.09,0.0,CMi,M3.5,0.29,0.29,3382.0,0.010077,0.09,4.205140795802378,9.9,3.8,7.4568,5.2258,-27.0,1.7227,2,1,0.08199999999999999,0.215,-0.86,-0.16,-0.05,0.53,0.86,0,1,0,1,Radial Velocity
67,Cold,Jovian,gas,hydrogen-rich,non-habitable,635.88,11.26,0.45,5.02,7.52,2.97e-06,1.65e-05,0.00026928,10.6,13.5,32.6,283.3,-11.03,21.52,7300.0,30.0,0.81,17.59,210.0,Pyx,M3.5,0.42,0.25,3510.0,0.008749,0.36,4.205140795802378,12.0,15.1,8.6831,-23.4564,-15.3,0.0077,2,0,0.076,0.198,543.45,7.42,31.98,0.0,0.1,0,0,0,1,Radial Velocity
68,Hot,Neptunian,gas,metals-rich,non-habitable,22.26,4.26,0.29,1.23,2.29,30.089270000000003,43.49088,65.25721,596.7,649.7,724.1,6.4,-24.47,8.09,2.64,0.0289,0.19,0.03,354.4,Leo,M2.5,0.45,0.46,3684.0,0.03558,-0.32,6.0,10.7,10.2,11.7031,26.7064,-30.9,8.7345,1,0,0.154,0.396,-2.03,2.53,-0.01,0.24,0.2,1,0,0,1,Primary Transit
69,Hot,Superterran,rocky-iron,metals-rich,non-habitable,5.37,1.69,1.12,1.88,1.78,7.992558,9.351799,11.0135,428.4,445.0,464.1,6.0,-20.76,3.21,8.71,0.0666,0.08,0.07,288.7,Vir,M1,0.52,0.5,3685.0,0.04136,-0.08,4.205140795802378,12.237222991689753,10.03,14.0175,-2.655,-29.2,4.013999999999999,1,0,0.166,0.42700000000000005,-1.76,-0.15,-0.1,0.36,0.4,0,0,0,1,Radial Velocity
70,Hot,Neptunian,gas,metals-rich,non-habitable,15.9,4.31,0.2,0.86,1.92,6.76612,7.195361999999999,7.659428,410.9,417.2,423.8,3.2,-22.51,8.19,5.37,0.040999999999999995,0.03,0.04,251.0,Lib,M2.5V,0.31,0.3,3498.0,0.01209,-0.135,8.0,10.6,6.21,15.3239,-7.7222,-28.9,3.9019999999999997,3,0,0.09,0.233,-1.68,3.08,0.09,0.22,0.38,1,0,0,1,Radial Velocity
71,Hot,Superterran,rocky-iron,metals-rich,non-habitable,9.54,1.96,1.26,2.48,2.21,12.81783,18.83514,28.835279999999997,482.1,526.7,590.4,12.1,-21.87,3.73,4.48,0.043,0.2,0.04,334.0,Her,M1.5,0.54,0.45,3700.0,0.034123,0.08,4.205140795802378,9.7,10.34,16.9692,25.7442,-30.0,5.7202,2,0,0.151,0.387,-1.91,-0.14,0.12,0.34,0.32,1,0,0,1,Radial Velocity
72,Cold,Superterran,rocky-iron,metals-rich,non-habitable,5.1,1.67,1.1,1.84,1.75,0.1695281,0.1799281,0.19114379999999997,163.5,165.9,168.5,5.6,-16.42,3.16,91.61,0.276,0.03,0.28,40.1,Sco,M1.5V,0.33,0.35,3350.0,0.0137,-0.55,2.0,10.2,6.8,17.3158,-34.9897,-24.9,0.6726,6,3,0.096,0.251,1.33,-0.15,0.9,0.38,0.47,0,0,0,1,Radial Velocity
73,Cold,Terran,rocky-iron,hydrogen-rich,non-habitable,4.6,1.62,1.08,1.75,1.69,0.03897282,0.04560067,0.05370333,113.2,117.6,122.6,5.0,-14.86,3.08,256.2,0.5489999999999999,0.08,0.55,51.6,Sco,M1.5V,0.33,0.35,3350.0,0.0137,-0.55,2.0,10.2,6.8,17.3158,-34.9897,-23.4,0.3391,6,3,0.096,0.251,4.86,-0.15,1.27,0.17,0.33,0,0,0,1,Radial Velocity
74,Hot,Terran,rocky-iron,metals-rich,non-habitable,4.4,1.6,1.08,1.72,1.66,1.516594,1.774511,2.08982,282.7,293.7,306.3,4.7,-18.83,3.04,17.48,0.08,0.08,0.08,85.9,Sco,M3.5V,0.27,0.39,3028.0,0.01132,-0.06071394910461842,4.205140795802378,12.237222991689753,5.08,17.6177,-43.6808,-27.4,2.5982,2,1,0.087,0.23199999999999998,-1.1,-0.15,0.14,0.47,0.74,0,0,0,0,Radial Velocity
75,Cold,Jovian,gas,hydrogen-rich,non-habitable,14307.3,9.5,16.66,158.37,38.8,0.000122626,0.000363109,0.0015773389999999999,26.8,32.8,50.8,238397.5,-13.65,18.14,109000.0,44.8,0.56,36.99,0.0,Lyr,K0V,0.97,0.88,5425.0,0.601803,0.18,8.2,6.4,15.5,19.3928,33.2219,-18.3,0.0127,1,0,0.594,1.415,111.62,24.7,121.76,0.01,0.04,0,0,0,1,Imaging
76,Hot,Neptunian,gas,metals-rich,non-habitable,16.91,4.4,0.2,0.87,1.96,2.2218,2.860967,3.7477709999999997,311.0,330.3,354.5,3.4,-21.56,8.36,74.72,0.32,0.13,0.32,173.0,Cap,K1V,0.78,0.68,5144.0,0.290477,0.08,4.205140795802378,6.1,8.91,20.2547,-27.0331,-27.9,1.1422,2,0,0.419,1.008,-1.33,3.13,0.35,0.23,0.54,0,0,0,1,Radial Velocity
77,Warm,Jovian,gas,hydrogen-rich,non-habitable,616.17,11.23,0.44,4.89,7.41,0.3374618,0.33746190000000004,0.33746190000000004,194.2,194.2,194.2,268.3,-21.26,21.46,61.03,0.2083,0.0,0.21,116.7,Aqr,M4 V,0.33,0.36,3350.0,0.014643999999999999,0.05,2.5,10.2,4.7,22.8869,-14.2536,-25.5,0.9209999999999999,4,2,0.099,0.259,0.36,7.37,8.55,0.08,0.34,0,0,0,1,Radial Velocity
78,Hot,Terran,rocky-iron,metals-rich,non-habitable,1.78,1.24,0.94,1.16,1.2,77.91904,112.3704,168.1503,756.9,823.8,917.4,1.7,-22.81,2.35,1.22,0.0197,0.19,0.02,0.0,Cet,M0,0.68,0.5,3717.0,0.042815,-0.3,4.205140795802378,11.0,537.984548250673,2.153,-16.3396,-31.9,13.8101,3,0,0.16899999999999998,0.433,-2.13,-0.16,-0.93,0.3,0.3,0,0,0,1,Radial Velocity
79,Cold,Terran,rocky-iron,metals-rich,non-habitable,2.31,1.34,0.97,1.3,1.32,0.0578602,0.08036305,0.11495610000000002,125.0,134.9,148.3,2.2,-15.07,2.54,40.54,0.1264,0.17,0.12,0.0,Eri,M4,0.16,0.12,3159.0,0.001265,-0.27,4.205140795802378,12.2,5.32,5.0326,-6.9461,-24.0,0.5091,2,1,0.028999999999999998,0.077,3.08,-0.16,0.45,0.24,0.39,0,0,0,1,Radial Velocity
80,Hot,Superterran,rocky-iron,metals-rich,non-habitable,6.6,1.78,1.16,2.07,1.92,2.13124,3.846028,7.680214,307.8,350.1,424.1,7.7,-19.96,3.39,14.21,0.08900000000000001,0.31,0.08,42.3,Col,M2.5,0.47,0.46,3526.0,0.028964,-0.09,4.205140795802378,12.1,23.2,5.263,-31.2961,-28.3,2.8785,1,0,0.139,0.361,-1.44,-0.14,0.23,0.41,0.53,0,0,0,0,radial velocity
81,Hot,Superterran,rocky-iron,metals-rich,non-habitable,8.2,1.64,1.88,3.07,2.24,279.953,279.953,279.9531,1042.1,1042.1,1042.1,15.4,-24.39,3.11,1.21,0.0211,0.0,0.02,0.0,Psc,K6V,0.66,0.65,4255.0,0.12463800000000001,-0.28,4.205140795802378,10.4,30.3,23.4736,-1.2864,-32.9,16.499000000000002,3,0,0.285,0.711,-2.23,-0.6,-0.39,0.3,0.28,0,0,0,1,Primary Transit
82,Hot,Jovian,gas,hydrogen-rich,non-habitable,8330.03,10.53,7.13,75.06,28.12,9669.743,9669.743,9669.744,2526.4,2526.4,2526.4,59356.8,-32.32,20.12,0.03,0.0014,0.0,0.0,0.0,Com,DBe D,0.33,1.4933198489751924,5466.089986504723,0.01796,-0.06071394910461842,4.205140795802378,16.2,537.984548250673,13.0951,18.0178,-36.7,6.967479314994602,1,0,0.9691419703103896,2.3139276653171454,-2.45,17.62,9.09,0.05,0.05,0,0,0,1,Other
83,Hot,Jovian,gas,metals-rich,non-habitable,337.02,14.02,0.12,1.71,4.9,879.6064,879.6064,879.6067,1387.4,1387.4,1387.4,41.2,-30.33,26.89,2.79,0.0408,0.0,0.04,0.0,Lyr,G,1.16,1.14,5960.0,1.46351,0.24,1.7,12.0,340.0,18.2937,36.6214,-34.1,14.8967,1,0,0.898,2.106,-2.42,10.0,0.81,0.09,0.07,0,0,0,1,Primary Transit
84,Hot,Jovian,gas,metals-rich,non-habitable,426.04,16.8,0.09,1.51,5.04,1641.64,1641.64,1641.641,1621.7,1621.7,1621.7,38.3,-31.41,32.35,3.08,0.0449,0.0,0.04,0.0,Peg,F,1.28,1.58,6200.0,3.309563,0.01,3.4,10.2,230.0,22.8694,35.4472,-34.8,18.8377,1,0,1.331,3.105,-2.45,12.54,0.69,0.07,0.06,0,0,0,1,Primary Transit
85,Hot,Jovian,gas,metals-rich,non-habitable,213.02,15.68,0.06,0.87,3.69,904.8587,904.8588,904.8589999999999,1397.3,1397.3,1397.3,11.8,-30.61,30.14,3.92,0.053,0.0,0.05,0.0,Aur,F,1.28,1.32,6350.0,2.541748,0.12,1.6,12.237222991689753,480.0,7.3444,37.1406,-34.2,13.3025,1,0,1.156,2.6889999999999996,-2.44,11.98,0.18,0.08,0.06,0,0,0,1,Primary Transit
86,Hot,Jovian,gas,hydrogen-rich,non-habitable,1333.12,14.44,0.44,6.4,9.61,1078.4089999999999,1158.162,1245.472,1460.0,1485.9,1513.5,590.6,-30.7,27.7,2.78,0.0413,0.04,0.04,214.0,And,F8,1.22,1.24,6158.0,1.974186,0.17,2.0,10.8,235.0,0.6383,42.4631,-34.4,16.0242,1,0,1.03,2.406,-2.44,11.41,3.09,0.08,0.06,0,0,0,1,Primary Transit
87,Cold,Jovian,gas,hydrogen-rich,non-habitable,445.12,10.82,0.35,3.8,6.41,0.05202869,0.06326609,0.07771476,121.7,127.5,134.5,156.4,-19.36,20.67,1798.0,2.75,0.1,2.74,155.0,Cyg,K,0.86,0.84,5246.0,0.476051,0.0,7.8,10.5,90.0,21.6358,30.4886,-23.7,0.163,2,0,0.534,1.2790000000000001,4.96,6.92,9.23,0.07,0.17,0,0,0,1,Radial Velocity
88,Hot,Jovian,gas,hydrogen-rich,non-habitable,664.49,15.32,0.18,2.83,6.59,2793.092,3435.638,4274.434,1852.1,1946.4,2060.0,122.8,-32.02,29.44,1.21,0.0232,0.11,0.02,118.0,Del,G5,1.13,1.29,5924.0,1.8387790000000002,0.16,4.0,11.9,393.0,20.4083,16.7622,-35.6,30.1464,1,0,1.0090000000000001,2.3680000000000003,-2.45,11.26,1.15,0.08,0.06,0,0,0,1,Primary Transit
89,Hot,Jovian,gas,metals-rich,non-habitable,209.84,11.82,0.13,1.5,4.21,302.5032,352.5828,413.4986,1062.5,1102.7,1148.9,26.7,-28.96,22.6,3.04,0.0403,0.08,0.04,63.0,Vir,G8,0.94,0.9,5300.0,0.5708810000000001,0.29,4.4,12.2,204.0,14.8511,5.9472,-33.1,11.9327,1,0,0.583,1.393,-2.34,8.22,0.72,0.1,0.08,0,0,0,1,Primary Transit
90,Hot,Jovian,gas,hydrogen-rich,non-habitable,690.25,11.98,0.4,4.81,7.59,478.9751,765.6108,1302.182,1191.9,1324.7,1530.4,276.8,-29.87,22.93,5.01,0.055,0.24,0.05,274.3,Her,F,1.22,1.36,6065.0,2.2453849999999997,0.15,3.17,11.7,354.0,18.1025,26.4267,-34.0,13.6239,1,0,1.105,2.5860000000000003,-2.42,8.15,2.26,0.1,0.08,0,0,0,1,Primary Transit
91,Hot,Jovian,gas,metals-rich,non-habitable,84.89,9.24,0.11,0.99,3.03,198.1059,226.035,259.0809,955.8,987.0,1022.1,9.1,-27.94,17.63,4.64,0.0523,0.07,0.05,240.0,Tri,G,0.89,0.92,5330.0,0.6168819999999999,0.06,10.1,12.6,249.0,2.3589,32.2463,-32.6,9.4368,1,0,0.605,1.445,-2.32,6.7,0.13,0.12,0.1,0,0,0,1,Primary Transit
92,Hot,Jovian,gas,metals-rich,non-habitable,190.45,17.6,0.03,0.62,3.29,1563.165,1563.165,1563.1660000000002,1601.9,1601.9,1601.9,6.7,-31.45,33.93,3.54,0.0509,0.0,0.05,0.0,Gem,F,1.4,1.62,6430.0,4.0498650000000005,0.19,2.0,11.4,642.0,7.5839,17.83,-34.8,17.0767,1,0,1.452,3.3739999999999997,-2.46,14.03,-0.14,0.07,0.05,0,0,0,1,Primary Transit
93,Hot,Jovian,gas,metals-rich,non-habitable,209.84,14.37,0.07,1.02,3.82,565.8174,565.8174,565.8175,1242.6,1242.6,1242.6,14.8,-29.9,27.57,3.33,0.0443,0.0,0.04,0.0,Cnc,G,1.05,1.1,5645.0,1.110411,0.23,5.7,13.4,543.0,8.595,10.2067,-33.6,13.3107,1,0,0.797,1.885,-2.38,10.72,0.37,0.08,0.06,0,0,0,1,Primary Transit
94,Hot,Jovian,gas,hydrogen-rich,non-habitable,635.88,11.26,0.45,5.02,7.52,16.37738,16.37738,16.37738,512.5,512.5,512.5,283.3,-25.51,21.52,77.7,0.387,0.0,0.39,0.0,Ser,F,1.28,1.4,6120.0,2.452824,0.3,2.5,11.9,296.0,18.0297,-2.9708,-29.8,1.9224,2,0,1.151,2.69,-1.99,7.42,4.69,0.1,0.16,0,0,0,1,Primary Transit
95,Hot,Jovian,gas,hydrogen-rich,non-habitable,241.63,10.57,0.2,2.16,4.78,64.89005999999999,75.04971,87.28399,723.1,749.1,778.7,49.4,-27.03,20.2,3.8,0.0412,0.07,0.04,0.0,Gem,K,0.65,0.62,4390.0,0.126858,-0.127,3.9,13.5,135.8,6.6599,25.4825,-31.4,8.0151,1,0,0.28600000000000003,0.71,-2.15,6.9,1.64,0.12,0.1,0,0,0,1,Primary Transit
96,Hot,Jovian,gas,metals-rich,non-habitable,588.19,15.83,0.15,2.35,6.1,3874.9440000000004,3874.9440000000004,3874.9440000000004,2010.1,2010.1,2010.1,87.3,-32.21,30.43,2.47,0.0406,0.0,0.04,0.0,Aql,A,1.47,1.5,7500.0,6.387303,-0.25,1.0,10.5,303.0,18.8161,10.5972,-35.7,19.7872,1,0,1.7530000000000001,4.039,-2.5,11.67,0.9,0.08,0.06,0,0,0,1,Primary Transit
97,Hot,Jovian,gas,hydrogen-rich,non-habitable,589.78,14.58,0.19,2.77,6.36,464.175,586.4362,751.8057,1182.5,1250.3,1334.0,112.2,-29.98,27.99,3.45,0.0444,0.12,0.04,60.0,Crt,G,0.99,1.04,5870.0,1.147722,-0.06,6.0,12.1,303.0,11.7017,-23.3547,-33.7,12.5746,1,0,0.8,1.879,-2.4,10.5,1.74,0.08,0.06,0,0,0,1,Primary Transit
98,Hot,Jovian,gas,hydrogen-rich,non-habitable,427.63,13.08,0.19,2.5,5.72,1020.932,1020.932,1020.932,1440.1,1440.1,1440.1,81.7,-30.34,25.06,1.35,0.023,0.0,0.02,0.0,Crt,K,0.88,0.9,5227.0,0.5400729999999999,0.15,9.7,13.6,360.0,11.7826,-22.563000000000002,-34.3,20.923000000000002,1,0,0.569,1.364,-2.37,9.05,1.18,0.1,0.07,0,0,0,1,Primary Transit
99,Hot,Jovian,gas,metals-rich,non-habitable,172.64,13.57,0.07,0.94,3.57,286.6355,405.6763,593.4711,1048.3,1136.4,1257.5,11.9,-29.43,26.02,3.04,0.0406,0.18,0.04,0.0,Cap,G,0.96,0.89,5523.0,0.656806,0.05,2.5,13.9,476.0,21.1308,-26.0967,-33.3,11.866,1,0,0.617,1.465,-2.36,10.18,0.31,0.09,0.07,0,0,0,1,Primary Transit
100,Hot,Jovian,gas,metals-rich,non-habitable,135.76,18.59,0.02,0.39,2.7,560.018,991.9004,1931.0420000000001,1239.4,1404.9,1688.9,2.9,-31.13,35.92,4.57,0.0589,0.3,0.06,44.0,Ant,G0,1.3,1.74,5896.0,3.282603,0.24,3.94,13.0,780.0,9.8272,-33.2186,-34.3,16.5609,1,0,1.35,3.1710000000000003,-2.42,15.7,-0.36,0.06,0.05,0,0,0,1,Primary Transit
101,Hot,Jovian,gas,metals-rich,non-habitable,105.56,12.58,0.05,0.67,2.9,449.95300000000003,449.9531,449.9532,1173.4,1173.4,1173.4,5.6,-29.36,24.08,3.55,0.0468,0.0,0.05,0.0,Pav,G4V,1.08,1.02,5695.0,0.983821,0.3,2.3,12.2,286.0,18.6789,-58.4592,-33.4,11.6563,1,0,0.748,1.766,-2.38,9.94,-0.09,0.09,0.07,0,0,0,1,Primary Transit
102,Hot,Jovian,gas,hydrogen-rich,non-habitable,871.16,10.67,0.72,7.65,9.03,77.10735,90.04634,105.8248,755.0,783.9,817.1,624.1,-27.25,20.39,4.72,0.0503,0.08,0.05,56.0,Hya,K,0.76,0.69,4803.0,0.226662,0.0,4.6,13.5,207.9,11.6006,-29.6006,-31.6,7.335,1,0,0.376,0.917,-2.21,7.09,4.5,0.1,0.09,0,0,0,1,Primary Transit
103,Hot,Jovian,gas,metals-rich,non-habitable,194.9,14.11,0.07,0.98,3.72,371.7264,441.7067,529.0006,1118.7,1166.3,1221.8,13.5,-29.6,27.07,4.3,0.0516,0.09,0.05,0.0,Hya,G,0.99,1.11,5715.0,1.17287,0.02,7.5,13.1,466.0,13.8605,-23.7812,-33.4,11.49,1,0,0.816,1.925,-2.38,10.56,0.37,0.08,0.07,0,0,0,1,Primary Transit
104,Hot,Jovian,gas,metals-rich,non-habitable,207.61,14.01,0.08,1.06,3.85,305.9443,357.2834,419.8885,1065.5,1106.3,1153.3,15.7,-29.35,26.87,4.61,0.0548,0.08,0.05,0.0,Vel,G,1.03,1.07,5670.0,1.067632,0.16,5.5,12.6,351.0,9.0064,-54.8932,-33.1,10.4916,1,0,0.78,1.844,-2.36,10.38,0.51,0.09,0.07,0,0,0,1,Primary Transit
105,Hot,Jovian,gas,metals-rich,non-habitable,299.18,16.02,0.07,1.17,4.32,720.1935,720.1935,720.1937,1319.8,1319.8,1319.8,21.8,-30.4,30.81,2.11,0.0317,0.0,0.03,0.0,Tuc,G,0.95,0.98,5380.0,0.7218899999999999,0.25,7.7,13.8,532.0,0.0517,-62.4694,-33.9,16.5533,1,0,0.653,1.556,-2.37,11.96,0.57,0.08,0.06,0,0,0,1,Primary Transit
106,Hot,Jovian,gas,hydrogen-rich,non-habitable,887.05,14.15,0.31,4.43,7.92,342.1968,599.3447,1149.306,1095.8,1239.5,1483.4,278.0,-29.98,27.13,4.18,0.0529,0.29,0.05,0.0,Sgr,G0V,1.14,1.19,5970.0,1.603085,0.13,3.4,14.4,977.0,19.4319,-23.2028,-33.8,12.5252,1,0,0.9390000000000001,2.202,-2.4,10.42,2.56,0.08,0.07,0,0,0,1,Primary Transit
107,Hot,Jovian,gas,hydrogen-rich,non-habitable,597.73,15.68,0.16,2.43,6.17,1289.627,2000.7089999999998,3276.255,1526.7,1686.8,1927.5,92.7,-31.5,30.14,2.29,0.0369,0.23,0.04,0.0,Pup,F,1.27,1.48,6060.0,2.650354,0.22,3.26,13.6,942.0,7.23,-33.4372,-35.1,22.1006,1,0,1.2009999999999998,2.81,-2.45,11.54,1.15,0.08,0.06,0,0,0,1,Primary Transit
108,Hot,Jovian,gas,metals-rich,non-habitable,82.98,13.22,0.04,0.48,2.51,118.9196,166.1053,239.2071,841.3,909.4,1001.9,3.0,-28.4,25.32,4.39,0.0494,0.17,0.05,330.0,Col,K,0.84,0.81,5099.0,0.399891,0.05,8.6,13.6,341.0,5.3692,-30.9708,-32.3,8.8955,1,0,0.493,1.187,-2.28,11.12,-0.13,0.08,0.07,0,0,0,1,Primary Transit
109,Hot,Jovian,gas,metals-rich,non-habitable,244.18,15.79,0.06,0.98,3.93,537.3509,1006.678,2116.913,1226.6,1404.6,1728.1,15.1,-30.8,30.36,3.35,0.0464,0.33,0.04,0.0,CMa,G,1.19,1.44,5758.0,2.045038,0.3,4.74,12.5,478.0,6.8564,-29.0586,-34.3,17.593,1,0,1.074,2.533,-2.41,11.93,0.26,0.08,0.06,0,0,0,1,Primary Transit
110,Hot,Jovian,gas,metals-rich,non-habitable,189.17,15.01,0.06,0.84,3.55,275.7357,516.5659,1086.271,1038.2,1188.8,1462.6,10.6,-29.96,28.82,3.85,0.0475,0.33,0.04,0.0,Hya,G,0.96,1.1,5644.0,1.1015979999999999,0.01,8.0,13.8,613.0,11.7753,-33.86,-33.6,13.0938,1,0,0.794,1.8780000000000001,-2.38,11.48,0.23,0.08,0.06,0,0,0,1,Primary Transit
111,Warm,Jovian,gas,hydrogen-rich,non-habitable,104.92,7.9,0.21,1.68,3.64,0.6420728,0.7747785,0.9436916999999999,228.1,238.6,251.1,22.3,-21.41,15.06,492.3,1.2,0.1,1.19,314.0,Phe,G3V,0.92,1.01,5902.0,1.110528,0.13,5.5,8.3,54.0,0.1647,-50.2678,-26.5,0.4506,1,1,0.785,1.8430000000000002,-0.21,4.98,2.82,0.15,0.53,1,0,0,1,Radial Velocity
112,Warm,Jovian,gas,hydrogen-rich,non-habitable,1106.43,11.62,0.7,8.19,9.76,0.44415920000000003,0.5380219,0.6580989,208.0,217.8,229.5,779.8,-21.85,22.23,2111.0,3.52,0.1,3.5,240.0,And,K1 IV,1.31,3.8,4757.0,6.634216,0.21,4.59,7.5,84.6,0.3422,30.9747,-26.1,0.5781,2,1,2.04,4.981,0.01,8.29,11.03,0.07,0.38,0,0,1,1,Radial Velocity
